id,wav_path,transcription
1820,/data/project/uaspeech/audiofinal/F04_B2_LN.wav,November
1821,/data/project/uaspeech/audiofinal/M11_B2_LN.wav,November
1822,/data/project/uaspeech/audiofinal/M05_B2_LB.wav,Bravo
1823,/data/project/uaspeech/audiofinal/F04_B2_LB.wav,Bravo
1824,/data/project/uaspeech/audiofinal/M11_B2_LB.wav,Bravo
1825,/data/project/uaspeech/audiofinal/F04_B2_LO.wav,Oscar
1826,/data/project/uaspeech/audiofinal/M11_B2_LO.wav,Oscar
1827,/data/project/uaspeech/audiofinal/M05_B2_LA.wav,Alpha
1828,/data/project/uaspeech/audiofinal/F04_B2_LA.wav,Alpha
1829,/data/project/uaspeech/audiofinal/M11_B2_LA.wav,Alpha
1830,/data/project/uaspeech/audiofinal/M05_B2_LM.wav,Mike
1831,/data/project/uaspeech/audiofinal/F04_B2_LM.wav,Mike
1832,/data/project/uaspeech/audiofinal/M11_B2_LM.wav,Mike
1833,/data/project/uaspeech/audiofinal/M05_B2_C1.wav,Command
1834,/data/project/uaspeech/audiofinal/F04_B2_C1.wav,Command
1835,/data/project/uaspeech/audiofinal/M11_B2_C1.wav,Command
1836,/data/project/uaspeech/audiofinal/M05_B2_C2.wav,Backspace
1837,/data/project/uaspeech/audiofinal/F04_B2_C2.wav,Backspace
1838,/data/project/uaspeech/audiofinal/M11_B2_C2.wav,Backspace
1839,/data/project/uaspeech/audiofinal/M05_B2_C3.wav,Delete
1840,/data/project/uaspeech/audiofinal/F04_B2_C3.wav,Delete
1841,/data/project/uaspeech/audiofinal/M11_B2_C3.wav,Delete
1842,/data/project/uaspeech/audiofinal/M05_B2_C4.wav,Enter
1843,/data/project/uaspeech/audiofinal/F04_B2_C4.wav,Enter
1844,/data/project/uaspeech/audiofinal/M11_B2_C4.wav,Enter
1845,/data/project/uaspeech/audiofinal/M05_B2_C5.wav,Tab
1846,/data/project/uaspeech/audiofinal/F04_B2_C5.wav,Tab
1847,/data/project/uaspeech/audiofinal/M11_B2_C5.wav,Tab
1848,/data/project/uaspeech/audiofinal/M05_B2_C6.wav,Escape
1849,/data/project/uaspeech/audiofinal/F04_B2_C6.wav,Escape
1850,/data/project/uaspeech/audiofinal/M11_B2_C6.wav,Escape
1851,/data/project/uaspeech/audiofinal/M05_B2_C7.wav,Alt
1852,/data/project/uaspeech/audiofinal/F04_B2_C7.wav,Alt
1853,/data/project/uaspeech/audiofinal/M11_B2_C7.wav,Alt
1854,/data/project/uaspeech/audiofinal/M05_B2_C8.wav,Control
1855,/data/project/uaspeech/audiofinal/F04_B2_C8.wav,Control
1856,/data/project/uaspeech/audiofinal/M11_B2_C8.wav,Control
1857,/data/project/uaspeech/audiofinal/M05_B2_C9.wav,Shift
1858,/data/project/uaspeech/audiofinal/F04_B2_C9.wav,Shift
1859,/data/project/uaspeech/audiofinal/M11_B2_C9.wav,Shift
1860,/data/project/uaspeech/audiofinal/M05_B2_C10.wav,Line
1861,/data/project/uaspeech/audiofinal/M11_B2_C10.wav,Line
1862,/data/project/uaspeech/audiofinal/M05_B2_C11.wav,Paragraph
1863,/data/project/uaspeech/audiofinal/M11_B2_C11.wav,Paragraph
1864,/data/project/uaspeech/audiofinal/M05_B2_C12.wav,Sentence
1865,/data/project/uaspeech/audiofinal/M11_B2_C12.wav,Sentence
1866,/data/project/uaspeech/audiofinal/M05_B2_C13.wav,Paste
1867,/data/project/uaspeech/audiofinal/F04_B2_C13.wav,Paste
1868,/data/project/uaspeech/audiofinal/M11_B2_C13.wav,Paste
1869,/data/project/uaspeech/audiofinal/M05_B2_C14.wav,Cut
1870,/data/project/uaspeech/audiofinal/F04_B2_C14.wav,Cut
1871,/data/project/uaspeech/audiofinal/M11_B2_C14.wav,Cut
1872,/data/project/uaspeech/audiofinal/M05_B2_C15.wav,Copy
1873,/data/project/uaspeech/audiofinal/F04_B2_C15.wav,Copy
1874,/data/project/uaspeech/audiofinal/M11_B2_C15.wav,Copy
1875,/data/project/uaspeech/audiofinal/M05_B2_C16.wav,Upward
1876,/data/project/uaspeech/audiofinal/F04_B2_C16.wav,Upward
1877,/data/project/uaspeech/audiofinal/M11_B2_C16.wav,Upward
1878,/data/project/uaspeech/audiofinal/M05_B2_C17.wav,Downward
1879,/data/project/uaspeech/audiofinal/F04_B2_C17.wav,Downward
1880,/data/project/uaspeech/audiofinal/M11_B2_C17.wav,Downward
1881,/data/project/uaspeech/audiofinal/M05_B2_C18.wav,Left
1882,/data/project/uaspeech/audiofinal/F04_B2_C18.wav,Left
1883,/data/project/uaspeech/audiofinal/M11_B2_C18.wav,Left
1884,/data/project/uaspeech/audiofinal/M05_B2_C19.wav,Right
1885,/data/project/uaspeech/audiofinal/F04_B2_C19.wav,Right
1886,/data/project/uaspeech/audiofinal/M11_B2_C19.wav,Right
1887,/data/project/uaspeech/audiofinal/M05_B2_CW1.wav,the
1888,/data/project/uaspeech/audiofinal/F04_B2_CW1.wav,the
1889,/data/project/uaspeech/audiofinal/M11_B2_CW1.wav,the
1890,/data/project/uaspeech/audiofinal/M05_B2_CW2.wav,of
1891,/data/project/uaspeech/audiofinal/F04_B2_CW2.wav,of
1892,/data/project/uaspeech/audiofinal/M11_B2_CW2.wav,of
1893,/data/project/uaspeech/audiofinal/M05_B2_CW3.wav,and
1894,/data/project/uaspeech/audiofinal/F04_B2_CW3.wav,and
1895,/data/project/uaspeech/audiofinal/M11_B2_CW3.wav,and
1896,/data/project/uaspeech/audiofinal/M05_B2_CW4.wav,a
1897,/data/project/uaspeech/audiofinal/F04_B2_CW4.wav,a
1898,/data/project/uaspeech/audiofinal/M11_B2_CW4.wav,a
1899,/data/project/uaspeech/audiofinal/M05_B2_CW5.wav,to
1900,/data/project/uaspeech/audiofinal/F04_B2_CW5.wav,to
1901,/data/project/uaspeech/audiofinal/M11_B2_CW5.wav,to
1902,/data/project/uaspeech/audiofinal/M05_B2_CW6.wav,in
1903,/data/project/uaspeech/audiofinal/F04_B2_CW6.wav,in
1904,/data/project/uaspeech/audiofinal/M11_B2_CW6.wav,in
1905,/data/project/uaspeech/audiofinal/M05_B2_CW7.wav,is
1906,/data/project/uaspeech/audiofinal/F04_B2_CW7.wav,is
1907,/data/project/uaspeech/audiofinal/M11_B2_CW7.wav,is
1908,/data/project/uaspeech/audiofinal/M05_B2_CW8.wav,you
1909,/data/project/uaspeech/audiofinal/F04_B2_CW8.wav,you
1910,/data/project/uaspeech/audiofinal/M11_B2_CW8.wav,you
1911,/data/project/uaspeech/audiofinal/M05_B2_CW9.wav,that
1912,/data/project/uaspeech/audiofinal/F04_B2_CW9.wav,that
1913,/data/project/uaspeech/audiofinal/M11_B2_CW9.wav,that
1914,/data/project/uaspeech/audiofinal/M05_B2_CW10.wav,it
1915,/data/project/uaspeech/audiofinal/F04_B2_CW10.wav,it
1916,/data/project/uaspeech/audiofinal/M11_B2_CW10.wav,it
1917,/data/project/uaspeech/audiofinal/M05_B2_CW11.wav,he
1918,/data/project/uaspeech/audiofinal/F04_B2_CW11.wav,he
1919,/data/project/uaspeech/audiofinal/M11_B2_CW11.wav,he
1920,/data/project/uaspeech/audiofinal/M05_B2_CW12.wav,was
1921,/data/project/uaspeech/audiofinal/F04_B2_CW12.wav,was
1922,/data/project/uaspeech/audiofinal/M11_B2_CW12.wav,was
1923,/data/project/uaspeech/audiofinal/M05_B2_CW13.wav,for
1924,/data/project/uaspeech/audiofinal/F04_B2_CW13.wav,for
1925,/data/project/uaspeech/audiofinal/M11_B2_CW13.wav,for
1926,/data/project/uaspeech/audiofinal/M05_B2_CW14.wav,on
1927,/data/project/uaspeech/audiofinal/F04_B2_CW14.wav,on
1928,/data/project/uaspeech/audiofinal/M11_B2_CW14.wav,on
1929,/data/project/uaspeech/audiofinal/M05_B2_CW15.wav,are
1930,/data/project/uaspeech/audiofinal/F04_B2_CW15.wav,are
1931,/data/project/uaspeech/audiofinal/M11_B2_CW15.wav,are
1932,/data/project/uaspeech/audiofinal/M05_B2_CW16.wav,as
1933,/data/project/uaspeech/audiofinal/F04_B2_CW16.wav,as
1934,/data/project/uaspeech/audiofinal/M11_B2_CW16.wav,as
1935,/data/project/uaspeech/audiofinal/M05_B2_CW17.wav,with
1936,/data/project/uaspeech/audiofinal/F04_B2_CW17.wav,with
1937,/data/project/uaspeech/audiofinal/M11_B2_CW17.wav,with
1938,/data/project/uaspeech/audiofinal/M05_B2_CW18.wav,his
1939,/data/project/uaspeech/audiofinal/F04_B2_CW18.wav,his
1940,/data/project/uaspeech/audiofinal/M11_B2_CW18.wav,his
1941,/data/project/uaspeech/audiofinal/M05_B2_CW19.wav,they
1942,/data/project/uaspeech/audiofinal/F04_B2_CW19.wav,they
1943,/data/project/uaspeech/audiofinal/M11_B2_CW19.wav,they
1944,/data/project/uaspeech/audiofinal/M05_B2_CW20.wav,I
1945,/data/project/uaspeech/audiofinal/F04_B2_CW20.wav,I
1946,/data/project/uaspeech/audiofinal/M11_B2_CW20.wav,I
1947,/data/project/uaspeech/audiofinal/M05_B2_CW21.wav,at
1948,/data/project/uaspeech/audiofinal/F04_B2_CW21.wav,at
1949,/data/project/uaspeech/audiofinal/M11_B2_CW21.wav,at
1950,/data/project/uaspeech/audiofinal/M05_B2_CW22.wav,be
1951,/data/project/uaspeech/audiofinal/F04_B2_CW22.wav,be
1952,/data/project/uaspeech/audiofinal/M11_B2_CW22.wav,be
1953,/data/project/uaspeech/audiofinal/M05_B2_CW23.wav,this
1954,/data/project/uaspeech/audiofinal/F04_B2_CW23.wav,this
1955,/data/project/uaspeech/audiofinal/M11_B2_CW23.wav,this
1956,/data/project/uaspeech/audiofinal/M05_B2_CW24.wav,have
1957,/data/project/uaspeech/audiofinal/F04_B2_CW24.wav,have
1958,/data/project/uaspeech/audiofinal/M11_B2_CW24.wav,have
1959,/data/project/uaspeech/audiofinal/M05_B2_CW25.wav,from
1960,/data/project/uaspeech/audiofinal/F04_B2_CW25.wav,from
1961,/data/project/uaspeech/audiofinal/M11_B2_CW25.wav,from
1962,/data/project/uaspeech/audiofinal/M05_B2_CW26.wav,or
1963,/data/project/uaspeech/audiofinal/F04_B2_CW26.wav,or
1964,/data/project/uaspeech/audiofinal/M11_B2_CW26.wav,or
1965,/data/project/uaspeech/audiofinal/M05_B2_CW27.wav,had
1966,/data/project/uaspeech/audiofinal/F04_B2_CW27.wav,had
1967,/data/project/uaspeech/audiofinal/M11_B2_CW27.wav,had
1968,/data/project/uaspeech/audiofinal/M05_B2_CW28.wav,by
1969,/data/project/uaspeech/audiofinal/F04_B2_CW28.wav,by
1970,/data/project/uaspeech/audiofinal/M11_B2_CW28.wav,by
1971,/data/project/uaspeech/audiofinal/M05_B2_CW29.wav,word
1972,/data/project/uaspeech/audiofinal/F04_B2_CW29.wav,word
1973,/data/project/uaspeech/audiofinal/M11_B2_CW29.wav,word
1974,/data/project/uaspeech/audiofinal/M05_B2_CW30.wav,but
1975,/data/project/uaspeech/audiofinal/F04_B2_CW30.wav,but
1976,/data/project/uaspeech/audiofinal/M11_B2_CW30.wav,but
1977,/data/project/uaspeech/audiofinal/M05_B2_CW31.wav,not
1978,/data/project/uaspeech/audiofinal/F04_B2_CW31.wav,not
1979,/data/project/uaspeech/audiofinal/M11_B2_CW31.wav,not
1980,/data/project/uaspeech/audiofinal/M05_B2_CW32.wav,what
1981,/data/project/uaspeech/audiofinal/F04_B2_CW32.wav,what
1982,/data/project/uaspeech/audiofinal/M11_B2_CW32.wav,what
1983,/data/project/uaspeech/audiofinal/M05_B2_CW33.wav,all
1984,/data/project/uaspeech/audiofinal/F04_B2_CW33.wav,all
1985,/data/project/uaspeech/audiofinal/M11_B2_CW33.wav,all
1986,/data/project/uaspeech/audiofinal/M05_B2_CW34.wav,were
1987,/data/project/uaspeech/audiofinal/F04_B2_CW34.wav,were
1988,/data/project/uaspeech/audiofinal/M11_B2_CW34.wav,were
1989,/data/project/uaspeech/audiofinal/M05_B2_CW35.wav,we
1990,/data/project/uaspeech/audiofinal/F04_B2_CW35.wav,we
1991,/data/project/uaspeech/audiofinal/M11_B2_CW35.wav,we
1992,/data/project/uaspeech/audiofinal/M05_B2_CW36.wav,when
1993,/data/project/uaspeech/audiofinal/F04_B2_CW36.wav,when
1994,/data/project/uaspeech/audiofinal/M11_B2_CW36.wav,when
1995,/data/project/uaspeech/audiofinal/M05_B2_CW37.wav,your
1996,/data/project/uaspeech/audiofinal/F04_B2_CW37.wav,your
1997,/data/project/uaspeech/audiofinal/M11_B2_CW37.wav,your
1998,/data/project/uaspeech/audiofinal/M05_B2_CW38.wav,can
1999,/data/project/uaspeech/audiofinal/F04_B2_CW38.wav,can
2000,/data/project/uaspeech/audiofinal/M11_B2_CW38.wav,can
2001,/data/project/uaspeech/audiofinal/M05_B2_CW39.wav,said
2002,/data/project/uaspeech/audiofinal/F04_B2_CW39.wav,said
2003,/data/project/uaspeech/audiofinal/M11_B2_CW39.wav,said
2004,/data/project/uaspeech/audiofinal/M05_B2_CW40.wav,there
2005,/data/project/uaspeech/audiofinal/F04_B2_CW40.wav,there
2006,/data/project/uaspeech/audiofinal/M11_B2_CW40.wav,there
2007,/data/project/uaspeech/audiofinal/M05_B2_CW41.wav,use
2008,/data/project/uaspeech/audiofinal/F04_B2_CW41.wav,use
2009,/data/project/uaspeech/audiofinal/M11_B2_CW41.wav,use
2010,/data/project/uaspeech/audiofinal/M05_B2_CW42.wav,an
2011,/data/project/uaspeech/audiofinal/F04_B2_CW42.wav,an
2012,/data/project/uaspeech/audiofinal/M11_B2_CW42.wav,an
2013,/data/project/uaspeech/audiofinal/M05_B2_CW43.wav,each
2014,/data/project/uaspeech/audiofinal/F04_B2_CW43.wav,each
2015,/data/project/uaspeech/audiofinal/M11_B2_CW43.wav,each
2016,/data/project/uaspeech/audiofinal/M05_B2_CW44.wav,which
2017,/data/project/uaspeech/audiofinal/F04_B2_CW44.wav,which
2018,/data/project/uaspeech/audiofinal/M11_B2_CW44.wav,which
2019,/data/project/uaspeech/audiofinal/M05_B2_CW45.wav,she
2020,/data/project/uaspeech/audiofinal/F04_B2_CW45.wav,she
2021,/data/project/uaspeech/audiofinal/M11_B2_CW45.wav,she
2022,/data/project/uaspeech/audiofinal/M05_B2_CW46.wav,do
2023,/data/project/uaspeech/audiofinal/F04_B2_CW46.wav,do
2024,/data/project/uaspeech/audiofinal/M11_B2_CW46.wav,do
2025,/data/project/uaspeech/audiofinal/M05_B2_CW47.wav,how
2026,/data/project/uaspeech/audiofinal/F04_B2_CW47.wav,how
2027,/data/project/uaspeech/audiofinal/M11_B2_CW47.wav,how
2028,/data/project/uaspeech/audiofinal/M05_B2_CW48.wav,their
2029,/data/project/uaspeech/audiofinal/F04_B2_CW48.wav,their
2030,/data/project/uaspeech/audiofinal/M11_B2_CW48.wav,their
2031,/data/project/uaspeech/audiofinal/M05_B2_CW49.wav,if
2032,/data/project/uaspeech/audiofinal/F04_B2_CW49.wav,if
2033,/data/project/uaspeech/audiofinal/M11_B2_CW49.wav,if
2034,/data/project/uaspeech/audiofinal/M05_B2_CW50.wav,will
2035,/data/project/uaspeech/audiofinal/F04_B2_CW50.wav,will
2036,/data/project/uaspeech/audiofinal/M11_B2_CW50.wav,will
2037,/data/project/uaspeech/audiofinal/M05_B2_CW51.wav,up
2038,/data/project/uaspeech/audiofinal/F04_B2_CW51.wav,up
2039,/data/project/uaspeech/audiofinal/M11_B2_CW51.wav,up
2040,/data/project/uaspeech/audiofinal/M05_B2_CW52.wav,other
2041,/data/project/uaspeech/audiofinal/F04_B2_CW52.wav,other
2042,/data/project/uaspeech/audiofinal/M11_B2_CW52.wav,other
2043,/data/project/uaspeech/audiofinal/M05_B2_CW53.wav,about
2044,/data/project/uaspeech/audiofinal/F04_B2_CW53.wav,about
2045,/data/project/uaspeech/audiofinal/M11_B2_CW53.wav,about
2046,/data/project/uaspeech/audiofinal/M05_B2_CW54.wav,out
2047,/data/project/uaspeech/audiofinal/F04_B2_CW54.wav,out
2048,/data/project/uaspeech/audiofinal/M11_B2_CW54.wav,out
2049,/data/project/uaspeech/audiofinal/M05_B2_CW55.wav,many
2050,/data/project/uaspeech/audiofinal/F04_B2_CW55.wav,many
2051,/data/project/uaspeech/audiofinal/M11_B2_CW55.wav,many
2052,/data/project/uaspeech/audiofinal/M05_B2_CW56.wav,then
2053,/data/project/uaspeech/audiofinal/F04_B2_CW56.wav,then
2054,/data/project/uaspeech/audiofinal/M11_B2_CW56.wav,then
2055,/data/project/uaspeech/audiofinal/M05_B2_CW57.wav,them
2056,/data/project/uaspeech/audiofinal/F04_B2_CW57.wav,them
2057,/data/project/uaspeech/audiofinal/M11_B2_CW57.wav,them
2058,/data/project/uaspeech/audiofinal/M05_B2_CW58.wav,these
2059,/data/project/uaspeech/audiofinal/F04_B2_CW58.wav,these
2060,/data/project/uaspeech/audiofinal/M11_B2_CW58.wav,these
2061,/data/project/uaspeech/audiofinal/M05_B2_CW59.wav,so
2062,/data/project/uaspeech/audiofinal/F04_B2_CW59.wav,so
2063,/data/project/uaspeech/audiofinal/M11_B2_CW59.wav,so
2064,/data/project/uaspeech/audiofinal/M05_B2_CW60.wav,some
2065,/data/project/uaspeech/audiofinal/F04_B2_CW60.wav,some
2066,/data/project/uaspeech/audiofinal/M11_B2_CW60.wav,some
2067,/data/project/uaspeech/audiofinal/M05_B2_CW61.wav,her
2068,/data/project/uaspeech/audiofinal/F04_B2_CW61.wav,her
2069,/data/project/uaspeech/audiofinal/M11_B2_CW61.wav,her
2070,/data/project/uaspeech/audiofinal/M05_B2_CW62.wav,would
2071,/data/project/uaspeech/audiofinal/F04_B2_CW62.wav,would
2072,/data/project/uaspeech/audiofinal/M11_B2_CW62.wav,would
2073,/data/project/uaspeech/audiofinal/M05_B2_CW63.wav,make
2074,/data/project/uaspeech/audiofinal/F04_B2_CW63.wav,make
2075,/data/project/uaspeech/audiofinal/M11_B2_CW63.wav,make
2076,/data/project/uaspeech/audiofinal/M05_B2_CW64.wav,like
2077,/data/project/uaspeech/audiofinal/F04_B2_CW64.wav,like
2078,/data/project/uaspeech/audiofinal/M11_B2_CW64.wav,like
2079,/data/project/uaspeech/audiofinal/M05_B2_CW65.wav,him
2080,/data/project/uaspeech/audiofinal/F04_B2_CW65.wav,him
2081,/data/project/uaspeech/audiofinal/M11_B2_CW65.wav,him
2082,/data/project/uaspeech/audiofinal/M05_B2_CW66.wav,into
2083,/data/project/uaspeech/audiofinal/F04_B2_CW66.wav,into
2084,/data/project/uaspeech/audiofinal/M11_B2_CW66.wav,into
2085,/data/project/uaspeech/audiofinal/M05_B2_CW67.wav,time
2086,/data/project/uaspeech/audiofinal/F04_B2_CW67.wav,time
2087,/data/project/uaspeech/audiofinal/M11_B2_CW67.wav,time
2088,/data/project/uaspeech/audiofinal/M05_B2_CW68.wav,has
2089,/data/project/uaspeech/audiofinal/F04_B2_CW68.wav,has
2090,/data/project/uaspeech/audiofinal/M11_B2_CW68.wav,has
2091,/data/project/uaspeech/audiofinal/M05_B2_CW69.wav,look
2092,/data/project/uaspeech/audiofinal/F04_B2_CW69.wav,look
2093,/data/project/uaspeech/audiofinal/M11_B2_CW69.wav,look
2094,/data/project/uaspeech/audiofinal/M05_B2_CW70.wav,more
2095,/data/project/uaspeech/audiofinal/F04_B2_CW70.wav,more
2096,/data/project/uaspeech/audiofinal/M11_B2_CW70.wav,more
2097,/data/project/uaspeech/audiofinal/M05_B2_CW71.wav,write
2098,/data/project/uaspeech/audiofinal/F04_B2_CW71.wav,write
2099,/data/project/uaspeech/audiofinal/M11_B2_CW71.wav,write
2100,/data/project/uaspeech/audiofinal/M05_B2_CW72.wav,go
2101,/data/project/uaspeech/audiofinal/F04_B2_CW72.wav,go
2102,/data/project/uaspeech/audiofinal/M11_B2_CW72.wav,go
2103,/data/project/uaspeech/audiofinal/M05_B2_CW73.wav,see
2104,/data/project/uaspeech/audiofinal/F04_B2_CW73.wav,see
2105,/data/project/uaspeech/audiofinal/M11_B2_CW73.wav,see
2106,/data/project/uaspeech/audiofinal/M05_B2_CW74.wav,number
2107,/data/project/uaspeech/audiofinal/F04_B2_CW74.wav,number
2108,/data/project/uaspeech/audiofinal/M11_B2_CW74.wav,number
2109,/data/project/uaspeech/audiofinal/M05_B2_CW75.wav,no
2110,/data/project/uaspeech/audiofinal/F04_B2_CW75.wav,no
2111,/data/project/uaspeech/audiofinal/M11_B2_CW75.wav,no
2112,/data/project/uaspeech/audiofinal/M05_B2_CW76.wav,way
2113,/data/project/uaspeech/audiofinal/F04_B2_CW76.wav,way
2114,/data/project/uaspeech/audiofinal/M11_B2_CW76.wav,way
2115,/data/project/uaspeech/audiofinal/M05_B2_CW77.wav,could
2116,/data/project/uaspeech/audiofinal/F04_B2_CW77.wav,could
2117,/data/project/uaspeech/audiofinal/M11_B2_CW77.wav,could
2118,/data/project/uaspeech/audiofinal/M05_B2_CW78.wav,people
2119,/data/project/uaspeech/audiofinal/F04_B2_CW78.wav,people
2120,/data/project/uaspeech/audiofinal/M11_B2_CW78.wav,people
2121,/data/project/uaspeech/audiofinal/M05_B2_CW79.wav,my
2122,/data/project/uaspeech/audiofinal/F04_B2_CW79.wav,my
2123,/data/project/uaspeech/audiofinal/M11_B2_CW79.wav,my
2124,/data/project/uaspeech/audiofinal/M05_B2_CW80.wav,than
2125,/data/project/uaspeech/audiofinal/F04_B2_CW80.wav,than
2126,/data/project/uaspeech/audiofinal/M11_B2_CW80.wav,than
2127,/data/project/uaspeech/audiofinal/M05_B2_CW81.wav,first
2128,/data/project/uaspeech/audiofinal/F04_B2_CW81.wav,first
2129,/data/project/uaspeech/audiofinal/M11_B2_CW81.wav,first
2130,/data/project/uaspeech/audiofinal/M05_B2_CW82.wav,water
2131,/data/project/uaspeech/audiofinal/F04_B2_CW82.wav,water
2132,/data/project/uaspeech/audiofinal/M11_B2_CW82.wav,water
2133,/data/project/uaspeech/audiofinal/M05_B2_CW83.wav,been
2134,/data/project/uaspeech/audiofinal/F04_B2_CW83.wav,been
2135,/data/project/uaspeech/audiofinal/M11_B2_CW83.wav,been
2136,/data/project/uaspeech/audiofinal/M05_B2_CW84.wav,call
2137,/data/project/uaspeech/audiofinal/F04_B2_CW84.wav,call
2138,/data/project/uaspeech/audiofinal/M11_B2_CW84.wav,call
2139,/data/project/uaspeech/audiofinal/M05_B2_CW85.wav,who
2140,/data/project/uaspeech/audiofinal/F04_B2_CW85.wav,who
2141,/data/project/uaspeech/audiofinal/M11_B2_CW85.wav,who
2142,/data/project/uaspeech/audiofinal/M05_B2_CW86.wav,oil
2143,/data/project/uaspeech/audiofinal/F04_B2_CW86.wav,oil
2144,/data/project/uaspeech/audiofinal/M11_B2_CW86.wav,oil
2145,/data/project/uaspeech/audiofinal/M05_B2_CW87.wav,its
2146,/data/project/uaspeech/audiofinal/F04_B2_CW87.wav,its
2147,/data/project/uaspeech/audiofinal/M11_B2_CW87.wav,its
2148,/data/project/uaspeech/audiofinal/M05_B2_CW88.wav,now
2149,/data/project/uaspeech/audiofinal/F04_B2_CW88.wav,now
2150,/data/project/uaspeech/audiofinal/M11_B2_CW88.wav,now
2151,/data/project/uaspeech/audiofinal/M05_B2_CW89.wav,find
2152,/data/project/uaspeech/audiofinal/F04_B2_CW89.wav,find
2153,/data/project/uaspeech/audiofinal/M11_B2_CW89.wav,find
2154,/data/project/uaspeech/audiofinal/M05_B2_CW90.wav,long
2155,/data/project/uaspeech/audiofinal/F04_B2_CW90.wav,long
2156,/data/project/uaspeech/audiofinal/M11_B2_CW90.wav,long
2157,/data/project/uaspeech/audiofinal/M05_B2_CW91.wav,down
2158,/data/project/uaspeech/audiofinal/F04_B2_CW91.wav,down
2159,/data/project/uaspeech/audiofinal/M11_B2_CW91.wav,down
2160,/data/project/uaspeech/audiofinal/M05_B2_CW92.wav,day
2161,/data/project/uaspeech/audiofinal/F04_B2_CW92.wav,day
2162,/data/project/uaspeech/audiofinal/M11_B2_CW92.wav,day
2163,/data/project/uaspeech/audiofinal/M05_B2_CW93.wav,did
2164,/data/project/uaspeech/audiofinal/F04_B2_CW93.wav,did
2165,/data/project/uaspeech/audiofinal/M11_B2_CW93.wav,did
2166,/data/project/uaspeech/audiofinal/M05_B2_CW94.wav,get
2167,/data/project/uaspeech/audiofinal/F04_B2_CW94.wav,get
2168,/data/project/uaspeech/audiofinal/M11_B2_CW94.wav,get
2169,/data/project/uaspeech/audiofinal/M05_B2_CW95.wav,come
2170,/data/project/uaspeech/audiofinal/F04_B2_CW95.wav,come
2171,/data/project/uaspeech/audiofinal/M11_B2_CW95.wav,come
2172,/data/project/uaspeech/audiofinal/M05_B2_CW96.wav,made
2173,/data/project/uaspeech/audiofinal/F04_B2_CW96.wav,made
2174,/data/project/uaspeech/audiofinal/M11_B2_CW96.wav,made
2175,/data/project/uaspeech/audiofinal/M05_B2_CW97.wav,may
2176,/data/project/uaspeech/audiofinal/F04_B2_CW97.wav,may
2177,/data/project/uaspeech/audiofinal/M11_B2_CW97.wav,may
2178,/data/project/uaspeech/audiofinal/M05_B2_CW98.wav,part
2179,/data/project/uaspeech/audiofinal/F04_B2_CW98.wav,part
2180,/data/project/uaspeech/audiofinal/M11_B2_CW98.wav,part
2181,/data/project/uaspeech/audiofinal/M05_B2_CW99.wav,oh
2182,/data/project/uaspeech/audiofinal/F04_B2_CW99.wav,oh
2183,/data/project/uaspeech/audiofinal/M11_B2_CW99.wav,oh
2184,/data/project/uaspeech/audiofinal/M05_B2_CW100.wav,yes
2185,/data/project/uaspeech/audiofinal/F04_B2_CW100.wav,yes
2186,/data/project/uaspeech/audiofinal/M11_B2_CW100.wav,yes
2187,/data/project/uaspeech/audiofinal/M05_B2_UW1.wav,mouth
2188,/data/project/uaspeech/audiofinal/F04_B2_UW1.wav,mouth
2189,/data/project/uaspeech/audiofinal/M11_B2_UW1.wav,mouth
2190,/data/project/uaspeech/audiofinal/M05_B2_UW2.wav,needlepoint
2191,/data/project/uaspeech/audiofinal/F04_B2_UW2.wav,needlepoint
2192,/data/project/uaspeech/audiofinal/M11_B2_UW2.wav,needlepoint
2193,/data/project/uaspeech/audiofinal/M05_B2_UW3.wav,Nuremberg
2194,/data/project/uaspeech/audiofinal/F04_B2_UW3.wav,Nuremberg
2195,/data/project/uaspeech/audiofinal/M11_B2_UW3.wav,Nuremberg
2196,/data/project/uaspeech/audiofinal/M05_B2_UW4.wav,pennyworth
2197,/data/project/uaspeech/audiofinal/F04_B2_UW4.wav,pennyworth
2198,/data/project/uaspeech/audiofinal/M11_B2_UW4.wav,pennyworth
2199,/data/project/uaspeech/audiofinal/M05_B2_UW5.wav,re-united
2200,/data/project/uaspeech/audiofinal/F04_B2_UW5.wav,re-united
2201,/data/project/uaspeech/audiofinal/M11_B2_UW5.wav,re-united
2202,/data/project/uaspeech/audiofinal/M05_B2_UW6.wav,roof
2203,/data/project/uaspeech/audiofinal/F04_B2_UW6.wav,roof
2204,/data/project/uaspeech/audiofinal/M11_B2_UW6.wav,roof
2205,/data/project/uaspeech/audiofinal/M05_B2_UW7.wav,schoolyard
2206,/data/project/uaspeech/audiofinal/F04_B2_UW7.wav,schoolyard
2207,/data/project/uaspeech/audiofinal/M11_B2_UW7.wav,schoolyard
2208,/data/project/uaspeech/audiofinal/M05_B2_UW8.wav,sharpshooter
2209,/data/project/uaspeech/audiofinal/F04_B2_UW8.wav,sharpshooter
2210,/data/project/uaspeech/audiofinal/M11_B2_UW8.wav,sharpshooter
2211,/data/project/uaspeech/audiofinal/M05_B2_UW9.wav,skyward
2212,/data/project/uaspeech/audiofinal/F04_B2_UW9.wav,skyward
2213,/data/project/uaspeech/audiofinal/M11_B2_UW9.wav,skyward
2214,/data/project/uaspeech/audiofinal/M05_B2_UW10.wav,sugar
