id,wav_path,label
1954,/data/project/uaspeech/audiofinal/F04_B2_CW23.wav,m
1955,/data/project/uaspeech/audiofinal/M11_B2_CW23.wav,m
1956,/data/project/uaspeech/audiofinal/M05_B2_CW24.wav,m
1957,/data/project/uaspeech/audiofinal/F04_B2_CW24.wav,m
1958,/data/project/uaspeech/audiofinal/M11_B2_CW24.wav,m
1959,/data/project/uaspeech/audiofinal/M05_B2_CW25.wav,m
1960,/data/project/uaspeech/audiofinal/F04_B2_CW25.wav,m
1961,/data/project/uaspeech/audiofinal/M11_B2_CW25.wav,m
1962,/data/project/uaspeech/audiofinal/M05_B2_CW26.wav,m
1963,/data/project/uaspeech/audiofinal/F04_B2_CW26.wav,m
1964,/data/project/uaspeech/audiofinal/M11_B2_CW26.wav,m
1965,/data/project/uaspeech/audiofinal/M05_B2_CW27.wav,m
1966,/data/project/uaspeech/audiofinal/F04_B2_CW27.wav,m
1967,/data/project/uaspeech/audiofinal/M11_B2_CW27.wav,m
1968,/data/project/uaspeech/audiofinal/M05_B2_CW28.wav,m
1969,/data/project/uaspeech/audiofinal/F04_B2_CW28.wav,m
1970,/data/project/uaspeech/audiofinal/M11_B2_CW28.wav,m
1971,/data/project/uaspeech/audiofinal/M05_B2_CW29.wav,m
1972,/data/project/uaspeech/audiofinal/F04_B2_CW29.wav,m
1973,/data/project/uaspeech/audiofinal/M11_B2_CW29.wav,m
1974,/data/project/uaspeech/audiofinal/M05_B2_CW30.wav,m
1975,/data/project/uaspeech/audiofinal/F04_B2_CW30.wav,m
1976,/data/project/uaspeech/audiofinal/M11_B2_CW30.wav,m
1977,/data/project/uaspeech/audiofinal/M05_B2_CW31.wav,m
1978,/data/project/uaspeech/audiofinal/F04_B2_CW31.wav,m
1979,/data/project/uaspeech/audiofinal/M11_B2_CW31.wav,m
1980,/data/project/uaspeech/audiofinal/M05_B2_CW32.wav,m
1981,/data/project/uaspeech/audiofinal/F04_B2_CW32.wav,m
1982,/data/project/uaspeech/audiofinal/M11_B2_CW32.wav,m
1983,/data/project/uaspeech/audiofinal/M05_B2_CW33.wav,m
1984,/data/project/uaspeech/audiofinal/F04_B2_CW33.wav,m
1985,/data/project/uaspeech/audiofinal/M11_B2_CW33.wav,m
1986,/data/project/uaspeech/audiofinal/M05_B2_CW34.wav,m
1987,/data/project/uaspeech/audiofinal/F04_B2_CW34.wav,m
1988,/data/project/uaspeech/audiofinal/M11_B2_CW34.wav,m
1989,/data/project/uaspeech/audiofinal/M05_B2_CW35.wav,m
1990,/data/project/uaspeech/audiofinal/F04_B2_CW35.wav,m
1991,/data/project/uaspeech/audiofinal/M11_B2_CW35.wav,m
1992,/data/project/uaspeech/audiofinal/M05_B2_CW36.wav,m
1993,/data/project/uaspeech/audiofinal/F04_B2_CW36.wav,m
1994,/data/project/uaspeech/audiofinal/M11_B2_CW36.wav,m
1995,/data/project/uaspeech/audiofinal/M05_B2_CW37.wav,m
1996,/data/project/uaspeech/audiofinal/F04_B2_CW37.wav,m
1997,/data/project/uaspeech/audiofinal/M11_B2_CW37.wav,m
1998,/data/project/uaspeech/audiofinal/M05_B2_CW38.wav,m
1999,/data/project/uaspeech/audiofinal/F04_B2_CW38.wav,m
2000,/data/project/uaspeech/audiofinal/M11_B2_CW38.wav,m
2001,/data/project/uaspeech/audiofinal/M05_B2_CW39.wav,m
2002,/data/project/uaspeech/audiofinal/F04_B2_CW39.wav,m
2003,/data/project/uaspeech/audiofinal/M11_B2_CW39.wav,m
2004,/data/project/uaspeech/audiofinal/M05_B2_CW40.wav,m
2005,/data/project/uaspeech/audiofinal/F04_B2_CW40.wav,m
2006,/data/project/uaspeech/audiofinal/M11_B2_CW40.wav,m
2007,/data/project/uaspeech/audiofinal/M05_B2_CW41.wav,m
2008,/data/project/uaspeech/audiofinal/F04_B2_CW41.wav,m
2009,/data/project/uaspeech/audiofinal/M11_B2_CW41.wav,m
2010,/data/project/uaspeech/audiofinal/M05_B2_CW42.wav,m
2011,/data/project/uaspeech/audiofinal/F04_B2_CW42.wav,m
2012,/data/project/uaspeech/audiofinal/M11_B2_CW42.wav,m
2013,/data/project/uaspeech/audiofinal/M05_B2_CW43.wav,m
2014,/data/project/uaspeech/audiofinal/F04_B2_CW43.wav,m
2015,/data/project/uaspeech/audiofinal/M11_B2_CW43.wav,m
2016,/data/project/uaspeech/audiofinal/M05_B2_CW44.wav,m
2017,/data/project/uaspeech/audiofinal/F04_B2_CW44.wav,m
2018,/data/project/uaspeech/audiofinal/M11_B2_CW44.wav,m
2019,/data/project/uaspeech/audiofinal/M05_B2_CW45.wav,m
2020,/data/project/uaspeech/audiofinal/F04_B2_CW45.wav,m
2021,/data/project/uaspeech/audiofinal/M11_B2_CW45.wav,m
2022,/data/project/uaspeech/audiofinal/M05_B2_CW46.wav,m
2023,/data/project/uaspeech/audiofinal/F04_B2_CW46.wav,m
2024,/data/project/uaspeech/audiofinal/M11_B2_CW46.wav,m
2025,/data/project/uaspeech/audiofinal/M05_B2_CW47.wav,m
2026,/data/project/uaspeech/audiofinal/F04_B2_CW47.wav,m
2027,/data/project/uaspeech/audiofinal/M11_B2_CW47.wav,m
2028,/data/project/uaspeech/audiofinal/M05_B2_CW48.wav,m
2029,/data/project/uaspeech/audiofinal/F04_B2_CW48.wav,m
2030,/data/project/uaspeech/audiofinal/M11_B2_CW48.wav,m
2031,/data/project/uaspeech/audiofinal/M05_B2_CW49.wav,m
2032,/data/project/uaspeech/audiofinal/F04_B2_CW49.wav,m
2033,/data/project/uaspeech/audiofinal/M11_B2_CW49.wav,m
2034,/data/project/uaspeech/audiofinal/M05_B2_CW50.wav,m
2035,/data/project/uaspeech/audiofinal/F04_B2_CW50.wav,m
2036,/data/project/uaspeech/audiofinal/M11_B2_CW50.wav,m
2037,/data/project/uaspeech/audiofinal/M05_B2_CW51.wav,m
2038,/data/project/uaspeech/audiofinal/F04_B2_CW51.wav,m
2039,/data/project/uaspeech/audiofinal/M11_B2_CW51.wav,m
2040,/data/project/uaspeech/audiofinal/M05_B2_CW52.wav,m
2041,/data/project/uaspeech/audiofinal/F04_B2_CW52.wav,m
2042,/data/project/uaspeech/audiofinal/M11_B2_CW52.wav,m
2043,/data/project/uaspeech/audiofinal/M05_B2_CW53.wav,m
2044,/data/project/uaspeech/audiofinal/F04_B2_CW53.wav,m
2045,/data/project/uaspeech/audiofinal/M11_B2_CW53.wav,m
2046,/data/project/uaspeech/audiofinal/M05_B2_CW54.wav,m
2047,/data/project/uaspeech/audiofinal/F04_B2_CW54.wav,m
2048,/data/project/uaspeech/audiofinal/M11_B2_CW54.wav,m
2049,/data/project/uaspeech/audiofinal/M05_B2_CW55.wav,m
2050,/data/project/uaspeech/audiofinal/F04_B2_CW55.wav,m
2051,/data/project/uaspeech/audiofinal/M11_B2_CW55.wav,m
2052,/data/project/uaspeech/audiofinal/M05_B2_CW56.wav,m
2053,/data/project/uaspeech/audiofinal/F04_B2_CW56.wav,m
2054,/data/project/uaspeech/audiofinal/M11_B2_CW56.wav,m
2055,/data/project/uaspeech/audiofinal/M05_B2_CW57.wav,m
2056,/data/project/uaspeech/audiofinal/F04_B2_CW57.wav,m
2057,/data/project/uaspeech/audiofinal/M11_B2_CW57.wav,m
2058,/data/project/uaspeech/audiofinal/M05_B2_CW58.wav,m
2059,/data/project/uaspeech/audiofinal/F04_B2_CW58.wav,m
2060,/data/project/uaspeech/audiofinal/M11_B2_CW58.wav,m
2061,/data/project/uaspeech/audiofinal/M05_B2_CW59.wav,m
2062,/data/project/uaspeech/audiofinal/F04_B2_CW59.wav,m
2063,/data/project/uaspeech/audiofinal/M11_B2_CW59.wav,m
2064,/data/project/uaspeech/audiofinal/M05_B2_CW60.wav,m
2065,/data/project/uaspeech/audiofinal/F04_B2_CW60.wav,m
2066,/data/project/uaspeech/audiofinal/M11_B2_CW60.wav,m
2067,/data/project/uaspeech/audiofinal/M05_B2_CW61.wav,m
2068,/data/project/uaspeech/audiofinal/F04_B2_CW61.wav,m
2069,/data/project/uaspeech/audiofinal/M11_B2_CW61.wav,m
2070,/data/project/uaspeech/audiofinal/M05_B2_CW62.wav,m
2071,/data/project/uaspeech/audiofinal/F04_B2_CW62.wav,m
2072,/data/project/uaspeech/audiofinal/M11_B2_CW62.wav,m
2073,/data/project/uaspeech/audiofinal/M05_B2_CW63.wav,m
2074,/data/project/uaspeech/audiofinal/F04_B2_CW63.wav,m
2075,/data/project/uaspeech/audiofinal/M11_B2_CW63.wav,m
2076,/data/project/uaspeech/audiofinal/M05_B2_CW64.wav,m
2077,/data/project/uaspeech/audiofinal/F04_B2_CW64.wav,m
2078,/data/project/uaspeech/audiofinal/M11_B2_CW64.wav,m
2079,/data/project/uaspeech/audiofinal/M05_B2_CW65.wav,m
2080,/data/project/uaspeech/audiofinal/F04_B2_CW65.wav,m
2081,/data/project/uaspeech/audiofinal/M11_B2_CW65.wav,m
2082,/data/project/uaspeech/audiofinal/M05_B2_CW66.wav,m
2083,/data/project/uaspeech/audiofinal/F04_B2_CW66.wav,m
2084,/data/project/uaspeech/audiofinal/M11_B2_CW66.wav,m
2085,/data/project/uaspeech/audiofinal/M05_B2_CW67.wav,m
2086,/data/project/uaspeech/audiofinal/F04_B2_CW67.wav,m
2087,/data/project/uaspeech/audiofinal/M11_B2_CW67.wav,m
2088,/data/project/uaspeech/audiofinal/M05_B2_CW68.wav,m
2089,/data/project/uaspeech/audiofinal/F04_B2_CW68.wav,m
2090,/data/project/uaspeech/audiofinal/M11_B2_CW68.wav,m
2091,/data/project/uaspeech/audiofinal/M05_B2_CW69.wav,m
2092,/data/project/uaspeech/audiofinal/F04_B2_CW69.wav,m
2093,/data/project/uaspeech/audiofinal/M11_B2_CW69.wav,m
2094,/data/project/uaspeech/audiofinal/M05_B2_CW70.wav,m
2095,/data/project/uaspeech/audiofinal/F04_B2_CW70.wav,m
2096,/data/project/uaspeech/audiofinal/M11_B2_CW70.wav,m
2097,/data/project/uaspeech/audiofinal/M05_B2_CW71.wav,m
2098,/data/project/uaspeech/audiofinal/F04_B2_CW71.wav,m
2099,/data/project/uaspeech/audiofinal/M11_B2_CW71.wav,m
2100,/data/project/uaspeech/audiofinal/M05_B2_CW72.wav,m
2101,/data/project/uaspeech/audiofinal/F04_B2_CW72.wav,m
2102,/data/project/uaspeech/audiofinal/M11_B2_CW72.wav,m
2103,/data/project/uaspeech/audiofinal/M05_B2_CW73.wav,m
2104,/data/project/uaspeech/audiofinal/F04_B2_CW73.wav,m
2105,/data/project/uaspeech/audiofinal/M11_B2_CW73.wav,m
2106,/data/project/uaspeech/audiofinal/M05_B2_CW74.wav,m
2107,/data/project/uaspeech/audiofinal/F04_B2_CW74.wav,m
2108,/data/project/uaspeech/audiofinal/M11_B2_CW74.wav,m
2109,/data/project/uaspeech/audiofinal/M05_B2_CW75.wav,m
2110,/data/project/uaspeech/audiofinal/F04_B2_CW75.wav,m
2111,/data/project/uaspeech/audiofinal/M11_B2_CW75.wav,m
2112,/data/project/uaspeech/audiofinal/M05_B2_CW76.wav,m
2113,/data/project/uaspeech/audiofinal/F04_B2_CW76.wav,m
2114,/data/project/uaspeech/audiofinal/M11_B2_CW76.wav,m
2115,/data/project/uaspeech/audiofinal/M05_B2_CW77.wav,m
2116,/data/project/uaspeech/audiofinal/F04_B2_CW77.wav,m
2117,/data/project/uaspeech/audiofinal/M11_B2_CW77.wav,m
2118,/data/project/uaspeech/audiofinal/M05_B2_CW78.wav,m
2119,/data/project/uaspeech/audiofinal/F04_B2_CW78.wav,m
2120,/data/project/uaspeech/audiofinal/M11_B2_CW78.wav,m
2121,/data/project/uaspeech/audiofinal/M05_B2_CW79.wav,m
2122,/data/project/uaspeech/audiofinal/F04_B2_CW79.wav,m
2123,/data/project/uaspeech/audiofinal/M11_B2_CW79.wav,m
2124,/data/project/uaspeech/audiofinal/M05_B2_CW80.wav,m
2125,/data/project/uaspeech/audiofinal/F04_B2_CW80.wav,m
2126,/data/project/uaspeech/audiofinal/M11_B2_CW80.wav,m
2127,/data/project/uaspeech/audiofinal/M05_B2_CW81.wav,m
2128,/data/project/uaspeech/audiofinal/F04_B2_CW81.wav,m
2129,/data/project/uaspeech/audiofinal/M11_B2_CW81.wav,m
2130,/data/project/uaspeech/audiofinal/M05_B2_CW82.wav,m
2131,/data/project/uaspeech/audiofinal/F04_B2_CW82.wav,m
2132,/data/project/uaspeech/audiofinal/M11_B2_CW82.wav,m
2133,/data/project/uaspeech/audiofinal/M05_B2_CW83.wav,m
2134,/data/project/uaspeech/audiofinal/F04_B2_CW83.wav,m
2135,/data/project/uaspeech/audiofinal/M11_B2_CW83.wav,m
2136,/data/project/uaspeech/audiofinal/M05_B2_CW84.wav,m
2137,/data/project/uaspeech/audiofinal/F04_B2_CW84.wav,m
2138,/data/project/uaspeech/audiofinal/M11_B2_CW84.wav,m
2139,/data/project/uaspeech/audiofinal/M05_B2_CW85.wav,m
2140,/data/project/uaspeech/audiofinal/F04_B2_CW85.wav,m
2141,/data/project/uaspeech/audiofinal/M11_B2_CW85.wav,m
2142,/data/project/uaspeech/audiofinal/M05_B2_CW86.wav,m
2143,/data/project/uaspeech/audiofinal/F04_B2_CW86.wav,m
2144,/data/project/uaspeech/audiofinal/M11_B2_CW86.wav,m
2145,/data/project/uaspeech/audiofinal/M05_B2_CW87.wav,m
2146,/data/project/uaspeech/audiofinal/F04_B2_CW87.wav,m
2147,/data/project/uaspeech/audiofinal/M11_B2_CW87.wav,m
2148,/data/project/uaspeech/audiofinal/M05_B2_CW88.wav,m
2149,/data/project/uaspeech/audiofinal/F04_B2_CW88.wav,m
2150,/data/project/uaspeech/audiofinal/M11_B2_CW88.wav,m
2151,/data/project/uaspeech/audiofinal/M05_B2_CW89.wav,m
2152,/data/project/uaspeech/audiofinal/F04_B2_CW89.wav,m
2153,/data/project/uaspeech/audiofinal/M11_B2_CW89.wav,m
2154,/data/project/uaspeech/audiofinal/M05_B2_CW90.wav,m
2155,/data/project/uaspeech/audiofinal/F04_B2_CW90.wav,m
2156,/data/project/uaspeech/audiofinal/M11_B2_CW90.wav,m
2157,/data/project/uaspeech/audiofinal/M05_B2_CW91.wav,m
2158,/data/project/uaspeech/audiofinal/F04_B2_CW91.wav,m
2159,/data/project/uaspeech/audiofinal/M11_B2_CW91.wav,m
2160,/data/project/uaspeech/audiofinal/M05_B2_CW92.wav,m
2161,/data/project/uaspeech/audiofinal/F04_B2_CW92.wav,m
2162,/data/project/uaspeech/audiofinal/M11_B2_CW92.wav,m
2163,/data/project/uaspeech/audiofinal/M05_B2_CW93.wav,m
2164,/data/project/uaspeech/audiofinal/F04_B2_CW93.wav,m
2165,/data/project/uaspeech/audiofinal/M11_B2_CW93.wav,m
2166,/data/project/uaspeech/audiofinal/M05_B2_CW94.wav,m
2167,/data/project/uaspeech/audiofinal/F04_B2_CW94.wav,m
2168,/data/project/uaspeech/audiofinal/M11_B2_CW94.wav,m
2169,/data/project/uaspeech/audiofinal/M05_B2_CW95.wav,m
2170,/data/project/uaspeech/audiofinal/F04_B2_CW95.wav,m
2171,/data/project/uaspeech/audiofinal/M11_B2_CW95.wav,m
2172,/data/project/uaspeech/audiofinal/M05_B2_CW96.wav,m
2173,/data/project/uaspeech/audiofinal/F04_B2_CW96.wav,m
2174,/data/project/uaspeech/audiofinal/M11_B2_CW96.wav,m
2175,/data/project/uaspeech/audiofinal/M05_B2_CW97.wav,m
2176,/data/project/uaspeech/audiofinal/F04_B2_CW97.wav,m
2177,/data/project/uaspeech/audiofinal/M11_B2_CW97.wav,m
2178,/data/project/uaspeech/audiofinal/M05_B2_CW98.wav,m
2179,/data/project/uaspeech/audiofinal/F04_B2_CW98.wav,m
2180,/data/project/uaspeech/audiofinal/M11_B2_CW98.wav,m
2181,/data/project/uaspeech/audiofinal/M05_B2_CW99.wav,m
2182,/data/project/uaspeech/audiofinal/F04_B2_CW99.wav,m
2183,/data/project/uaspeech/audiofinal/M11_B2_CW99.wav,m
2184,/data/project/uaspeech/audiofinal/M05_B2_CW100.wav,m
2185,/data/project/uaspeech/audiofinal/F04_B2_CW100.wav,m
2186,/data/project/uaspeech/audiofinal/M11_B2_CW100.wav,m
2187,/data/project/uaspeech/audiofinal/M05_B2_UW1.wav,m
2188,/data/project/uaspeech/audiofinal/F04_B2_UW1.wav,m
2189,/data/project/uaspeech/audiofinal/M11_B2_UW1.wav,m
2190,/data/project/uaspeech/audiofinal/M05_B2_UW2.wav,m
2191,/data/project/uaspeech/audiofinal/F04_B2_UW2.wav,m
2192,/data/project/uaspeech/audiofinal/M11_B2_UW2.wav,m
2193,/data/project/uaspeech/audiofinal/M05_B2_UW3.wav,m
2194,/data/project/uaspeech/audiofinal/F04_B2_UW3.wav,m
2195,/data/project/uaspeech/audiofinal/M11_B2_UW3.wav,m
2196,/data/project/uaspeech/audiofinal/M05_B2_UW4.wav,m
2197,/data/project/uaspeech/audiofinal/F04_B2_UW4.wav,m
2198,/data/project/uaspeech/audiofinal/M11_B2_UW4.wav,m
2199,/data/project/uaspeech/audiofinal/M05_B2_UW5.wav,m
2200,/data/project/uaspeech/audiofinal/F04_B2_UW5.wav,m
2201,/data/project/uaspeech/audiofinal/M11_B2_UW5.wav,m
2202,/data/project/uaspeech/audiofinal/M05_B2_UW6.wav,m
2203,/data/project/uaspeech/audiofinal/F04_B2_UW6.wav,m
2204,/data/project/uaspeech/audiofinal/M11_B2_UW6.wav,m
2205,/data/project/uaspeech/audiofinal/M05_B2_UW7.wav,m
2206,/data/project/uaspeech/audiofinal/F04_B2_UW7.wav,m
2207,/data/project/uaspeech/audiofinal/M11_B2_UW7.wav,m
2208,/data/project/uaspeech/audiofinal/M05_B2_UW8.wav,m
2209,/data/project/uaspeech/audiofinal/F04_B2_UW8.wav,m
2210,/data/project/uaspeech/audiofinal/M11_B2_UW8.wav,m
2211,/data/project/uaspeech/audiofinal/M05_B2_UW9.wav,m
2212,/data/project/uaspeech/audiofinal/F04_B2_UW9.wav,m
2213,/data/project/uaspeech/audiofinal/M11_B2_UW9.wav,m
2214,/data/project/uaspeech/audiofinal/M05_B2_UW10.wav,m
2215,/data/project/uaspeech/audiofinal/F04_B2_UW10.wav,m
2216,/data/project/uaspeech/audiofinal/M11_B2_UW10.wav,m
2217,/data/project/uaspeech/audiofinal/M05_B2_UW11.wav,m
2218,/data/project/uaspeech/audiofinal/F04_B2_UW11.wav,m
2219,/data/project/uaspeech/audiofinal/M11_B2_UW11.wav,m
2220,/data/project/uaspeech/audiofinal/M05_B2_UW12.wav,m
2221,/data/project/uaspeech/audiofinal/F04_B2_UW12.wav,m
2222,/data/project/uaspeech/audiofinal/M11_B2_UW12.wav,m
2223,/data/project/uaspeech/audiofinal/M05_B2_UW13.wav,m
2224,/data/project/uaspeech/audiofinal/F04_B2_UW13.wav,m
2225,/data/project/uaspeech/audiofinal/M11_B2_UW13.wav,m
2226,/data/project/uaspeech/audiofinal/M05_B2_UW14.wav,m
2227,/data/project/uaspeech/audiofinal/F04_B2_UW14.wav,m
2228,/data/project/uaspeech/audiofinal/M11_B2_UW14.wav,m
2229,/data/project/uaspeech/audiofinal/M05_B2_UW15.wav,m
2230,/data/project/uaspeech/audiofinal/F04_B2_UW15.wav,m
2231,/data/project/uaspeech/audiofinal/M11_B2_UW15.wav,m
2232,/data/project/uaspeech/audiofinal/M05_B2_UW16.wav,m
2233,/data/project/uaspeech/audiofinal/F04_B2_UW16.wav,m
2234,/data/project/uaspeech/audiofinal/M11_B2_UW16.wav,m
2235,/data/project/uaspeech/audiofinal/M05_B2_UW17.wav,m
2236,/data/project/uaspeech/audiofinal/F04_B2_UW17.wav,m
2237,/data/project/uaspeech/audiofinal/M11_B2_UW17.wav,m
2238,/data/project/uaspeech/audiofinal/M05_B2_UW18.wav,m
2239,/data/project/uaspeech/audiofinal/F04_B2_UW18.wav,m
2240,/data/project/uaspeech/audiofinal/M11_B2_UW18.wav,m
2241,/data/project/uaspeech/audiofinal/M05_B2_UW19.wav,m
2242,/data/project/uaspeech/audiofinal/F04_B2_UW19.wav,m
2243,/data/project/uaspeech/audiofinal/M11_B2_UW19.wav,m
2244,/data/project/uaspeech/audiofinal/M05_B2_UW20.wav,m
2245,/data/project/uaspeech/audiofinal/F04_B2_UW20.wav,m
2246,/data/project/uaspeech/audiofinal/M11_B2_UW20.wav,m
2247,/data/project/uaspeech/audiofinal/M05_B2_UW21.wav,m
2248,/data/project/uaspeech/audiofinal/F04_B2_UW21.wav,m
2249,/data/project/uaspeech/audiofinal/M11_B2_UW21.wav,m
2250,/data/project/uaspeech/audiofinal/F04_B2_UW22.wav,m
2251,/data/project/uaspeech/audiofinal/M11_B2_UW22.wav,m
2252,/data/project/uaspeech/audiofinal/F04_B2_UW23.wav,m
2253,/data/project/uaspeech/audiofinal/M11_B2_UW23.wav,m
2254,/data/project/uaspeech/audiofinal/M05_B2_UW24.wav,m
2255,/data/project/uaspeech/audiofinal/F04_B2_UW24.wav,m
2256,/data/project/uaspeech/audiofinal/M11_B2_UW24.wav,m
2257,/data/project/uaspeech/audiofinal/M05_B2_UW25.wav,m
2258,/data/project/uaspeech/audiofinal/F04_B2_UW25.wav,m
2259,/data/project/uaspeech/audiofinal/M11_B2_UW25.wav,m
2260,/data/project/uaspeech/audiofinal/M05_B2_UW26.wav,m
2261,/data/project/uaspeech/audiofinal/F04_B2_UW26.wav,m
2262,/data/project/uaspeech/audiofinal/M11_B2_UW26.wav,m
2263,/data/project/uaspeech/audiofinal/M05_B2_UW27.wav,m
2264,/data/project/uaspeech/audiofinal/F04_B2_UW27.wav,m
2265,/data/project/uaspeech/audiofinal/M11_B2_UW27.wav,m
2266,/data/project/uaspeech/audiofinal/M05_B2_UW28.wav,m
2267,/data/project/uaspeech/audiofinal/F04_B2_UW28.wav,m
2268,/data/project/uaspeech/audiofinal/M11_B2_UW28.wav,m
2269,/data/project/uaspeech/audiofinal/M05_B2_UW29.wav,m
2270,/data/project/uaspeech/audiofinal/F04_B2_UW29.wav,m
2271,/data/project/uaspeech/audiofinal/M11_B2_UW29.wav,m
2272,/data/project/uaspeech/audiofinal/M05_B2_UW30.wav,m
2273,/data/project/uaspeech/audiofinal/F04_B2_UW30.wav,m
2274,/data/project/uaspeech/audiofinal/M11_B2_UW30.wav,m
2275,/data/project/uaspeech/audiofinal/M05_B2_UW31.wav,m
2276,/data/project/uaspeech/audiofinal/F04_B2_UW31.wav,m
2277,/data/project/uaspeech/audiofinal/M11_B2_UW31.wav,m
2278,/data/project/uaspeech/audiofinal/M05_B2_UW32.wav,m
2279,/data/project/uaspeech/audiofinal/F04_B2_UW32.wav,m
2280,/data/project/uaspeech/audiofinal/M11_B2_UW32.wav,m
2281,/data/project/uaspeech/audiofinal/M05_B2_UW33.wav,m
2282,/data/project/uaspeech/audiofinal/F04_B2_UW33.wav,m
2283,/data/project/uaspeech/audiofinal/M11_B2_UW33.wav,m
2284,/data/project/uaspeech/audiofinal/M05_B2_UW34.wav,m
2285,/data/project/uaspeech/audiofinal/F04_B2_UW34.wav,m
2286,/data/project/uaspeech/audiofinal/M11_B2_UW34.wav,m
2287,/data/project/uaspeech/audiofinal/M05_B2_UW35.wav,m
2288,/data/project/uaspeech/audiofinal/F04_B2_UW35.wav,m
2289,/data/project/uaspeech/audiofinal/M11_B2_UW35.wav,m
2290,/data/project/uaspeech/audiofinal/M05_B2_UW36.wav,m
2291,/data/project/uaspeech/audiofinal/F04_B2_UW36.wav,m
2292,/data/project/uaspeech/audiofinal/M11_B2_UW36.wav,m
2293,/data/project/uaspeech/audiofinal/M05_B2_UW37.wav,m
2294,/data/project/uaspeech/audiofinal/F04_B2_UW37.wav,m
2295,/data/project/uaspeech/audiofinal/M11_B2_UW37.wav,m
2296,/data/project/uaspeech/audiofinal/M05_B2_UW38.wav,m
2297,/data/project/uaspeech/audiofinal/F04_B2_UW38.wav,m
2298,/data/project/uaspeech/audiofinal/M11_B2_UW38.wav,m
2299,/data/project/uaspeech/audiofinal/M05_B2_UW39.wav,m
2300,/data/project/uaspeech/audiofinal/F04_B2_UW39.wav,m
2301,/data/project/uaspeech/audiofinal/M11_B2_UW39.wav,m
2302,/data/project/uaspeech/audiofinal/M05_B2_UW40.wav,m
2303,/data/project/uaspeech/audiofinal/F04_B2_UW40.wav,m
2304,/data/project/uaspeech/audiofinal/M11_B2_UW40.wav,m
2305,/data/project/uaspeech/audiofinal/M05_B2_UW41.wav,m
2306,/data/project/uaspeech/audiofinal/F04_B2_UW41.wav,m
2307,/data/project/uaspeech/audiofinal/M11_B2_UW41.wav,m
2308,/data/project/uaspeech/audiofinal/M05_B2_UW42.wav,m
2309,/data/project/uaspeech/audiofinal/F04_B2_UW42.wav,m
2310,/data/project/uaspeech/audiofinal/M11_B2_UW42.wav,m
2311,/data/project/uaspeech/audiofinal/M05_B2_UW43.wav,m
2312,/data/project/uaspeech/audiofinal/F04_B2_UW43.wav,m
2313,/data/project/uaspeech/audiofinal/M11_B2_UW43.wav,m
2314,/data/project/uaspeech/audiofinal/M05_B2_UW44.wav,m
2315,/data/project/uaspeech/audiofinal/F04_B2_UW44.wav,m
2316,/data/project/uaspeech/audiofinal/M11_B2_UW44.wav,m
2317,/data/project/uaspeech/audiofinal/M05_B2_UW45.wav,m
2318,/data/project/uaspeech/audiofinal/F04_B2_UW45.wav,m
2319,/data/project/uaspeech/audiofinal/M11_B2_UW45.wav,m
2320,/data/project/uaspeech/audiofinal/M05_B2_UW46.wav,m
2321,/data/project/uaspeech/audiofinal/F04_B2_UW46.wav,m
2322,/data/project/uaspeech/audiofinal/M11_B2_UW46.wav,m
2323,/data/project/uaspeech/audiofinal/M05_B2_UW47.wav,m
2324,/data/project/uaspeech/audiofinal/F04_B2_UW47.wav,m
2325,/data/project/uaspeech/audiofinal/M11_B2_UW47.wav,m
2326,/data/project/uaspeech/audiofinal/M05_B2_UW48.wav,m
2327,/data/project/uaspeech/audiofinal/F04_B2_UW48.wav,m
2328,/data/project/uaspeech/audiofinal/M11_B2_UW48.wav,m
2329,/data/project/uaspeech/audiofinal/M05_B2_UW49.wav,m
2330,/data/project/uaspeech/audiofinal/F04_B2_UW49.wav,m
2331,/data/project/uaspeech/audiofinal/M11_B2_UW49.wav,m
2332,/data/project/uaspeech/audiofinal/M05_B2_UW50.wav,m
2333,/data/project/uaspeech/audiofinal/F04_B2_UW50.wav,m
2334,/data/project/uaspeech/audiofinal/M11_B2_UW50.wav,m
2335,/data/project/uaspeech/audiofinal/M05_B2_UW51.wav,m
2336,/data/project/uaspeech/audiofinal/F04_B2_UW51.wav,m
2337,/data/project/uaspeech/audiofinal/M11_B2_UW51.wav,m
2338,/data/project/uaspeech/audiofinal/M05_B2_UW52.wav,m
2339,/data/project/uaspeech/audiofinal/F04_B2_UW52.wav,m
2340,/data/project/uaspeech/audiofinal/M11_B2_UW52.wav,m
2341,/data/project/uaspeech/audiofinal/M05_B2_UW53.wav,m
2342,/data/project/uaspeech/audiofinal/F04_B2_UW53.wav,m
2343,/data/project/uaspeech/audiofinal/M11_B2_UW53.wav,m
2344,/data/project/uaspeech/audiofinal/M05_B2_UW54.wav,m
2345,/data/project/uaspeech/audiofinal/F04_B2_UW54.wav,m
2346,/data/project/uaspeech/audiofinal/M11_B2_UW54.wav,m
2347,/data/project/uaspeech/audiofinal/M05_B2_UW55.wav,m
2348,/data/project/uaspeech/audiofinal/F04_B2_UW55.wav,m
2349,/data/project/uaspeech/audiofinal/M11_B2_UW55.wav,m
2350,/data/project/uaspeech/audiofinal/M05_B2_UW56.wav,m
2351,/data/project/uaspeech/audiofinal/F04_B2_UW56.wav,m
2352,/data/project/uaspeech/audiofinal/M11_B2_UW56.wav,m
