id,wav_path,label
1854,/data/project/uaspeech/audiofinal/M05_B2_C8.wav,M05
1855,/data/project/uaspeech/audiofinal/F04_B2_C8.wav,F04
1856,/data/project/uaspeech/audiofinal/M11_B2_C8.wav,M11
1857,/data/project/uaspeech/audiofinal/M05_B2_C9.wav,M05
1858,/data/project/uaspeech/audiofinal/F04_B2_C9.wav,F04
1859,/data/project/uaspeech/audiofinal/M11_B2_C9.wav,M11
1860,/data/project/uaspeech/audiofinal/M05_B2_C10.wav,M05
1861,/data/project/uaspeech/audiofinal/M11_B2_C10.wav,M11
1862,/data/project/uaspeech/audiofinal/M05_B2_C11.wav,M05
1863,/data/project/uaspeech/audiofinal/M11_B2_C11.wav,M11
1864,/data/project/uaspeech/audiofinal/M05_B2_C12.wav,M05
1865,/data/project/uaspeech/audiofinal/M11_B2_C12.wav,M11
1866,/data/project/uaspeech/audiofinal/M05_B2_C13.wav,M05
1867,/data/project/uaspeech/audiofinal/F04_B2_C13.wav,F04
1868,/data/project/uaspeech/audiofinal/M11_B2_C13.wav,M11
1869,/data/project/uaspeech/audiofinal/M05_B2_C14.wav,M05
1870,/data/project/uaspeech/audiofinal/F04_B2_C14.wav,F04
1871,/data/project/uaspeech/audiofinal/M11_B2_C14.wav,M11
1872,/data/project/uaspeech/audiofinal/M05_B2_C15.wav,M05
1873,/data/project/uaspeech/audiofinal/F04_B2_C15.wav,F04
1874,/data/project/uaspeech/audiofinal/M11_B2_C15.wav,M11
1875,/data/project/uaspeech/audiofinal/M05_B2_C16.wav,M05
1876,/data/project/uaspeech/audiofinal/F04_B2_C16.wav,F04
1877,/data/project/uaspeech/audiofinal/M11_B2_C16.wav,M11
1878,/data/project/uaspeech/audiofinal/M05_B2_C17.wav,M05
1879,/data/project/uaspeech/audiofinal/F04_B2_C17.wav,F04
1880,/data/project/uaspeech/audiofinal/M11_B2_C17.wav,M11
1881,/data/project/uaspeech/audiofinal/M05_B2_C18.wav,M05
1882,/data/project/uaspeech/audiofinal/F04_B2_C18.wav,F04
1883,/data/project/uaspeech/audiofinal/M11_B2_C18.wav,M11
1884,/data/project/uaspeech/audiofinal/M05_B2_C19.wav,M05
1885,/data/project/uaspeech/audiofinal/F04_B2_C19.wav,F04
1886,/data/project/uaspeech/audiofinal/M11_B2_C19.wav,M11
1887,/data/project/uaspeech/audiofinal/M05_B2_CW1.wav,M05
1888,/data/project/uaspeech/audiofinal/F04_B2_CW1.wav,F04
1889,/data/project/uaspeech/audiofinal/M11_B2_CW1.wav,M11
1890,/data/project/uaspeech/audiofinal/M05_B2_CW2.wav,M05
1891,/data/project/uaspeech/audiofinal/F04_B2_CW2.wav,F04
1892,/data/project/uaspeech/audiofinal/M11_B2_CW2.wav,M11
1893,/data/project/uaspeech/audiofinal/M05_B2_CW3.wav,M05
1894,/data/project/uaspeech/audiofinal/F04_B2_CW3.wav,F04
1895,/data/project/uaspeech/audiofinal/M11_B2_CW3.wav,M11
1896,/data/project/uaspeech/audiofinal/M05_B2_CW4.wav,M05
1897,/data/project/uaspeech/audiofinal/F04_B2_CW4.wav,F04
1898,/data/project/uaspeech/audiofinal/M11_B2_CW4.wav,M11
1899,/data/project/uaspeech/audiofinal/M05_B2_CW5.wav,M05
1900,/data/project/uaspeech/audiofinal/F04_B2_CW5.wav,F04
1901,/data/project/uaspeech/audiofinal/M11_B2_CW5.wav,M11
1902,/data/project/uaspeech/audiofinal/M05_B2_CW6.wav,M05
1903,/data/project/uaspeech/audiofinal/F04_B2_CW6.wav,F04
1904,/data/project/uaspeech/audiofinal/M11_B2_CW6.wav,M11
1905,/data/project/uaspeech/audiofinal/M05_B2_CW7.wav,M05
1906,/data/project/uaspeech/audiofinal/F04_B2_CW7.wav,F04
1907,/data/project/uaspeech/audiofinal/M11_B2_CW7.wav,M11
1908,/data/project/uaspeech/audiofinal/M05_B2_CW8.wav,M05
1909,/data/project/uaspeech/audiofinal/F04_B2_CW8.wav,F04
1910,/data/project/uaspeech/audiofinal/M11_B2_CW8.wav,M11
1911,/data/project/uaspeech/audiofinal/M05_B2_CW9.wav,M05
1912,/data/project/uaspeech/audiofinal/F04_B2_CW9.wav,F04
1913,/data/project/uaspeech/audiofinal/M11_B2_CW9.wav,M11
1914,/data/project/uaspeech/audiofinal/M05_B2_CW10.wav,M05
1915,/data/project/uaspeech/audiofinal/F04_B2_CW10.wav,F04
1916,/data/project/uaspeech/audiofinal/M11_B2_CW10.wav,M11
1917,/data/project/uaspeech/audiofinal/M05_B2_CW11.wav,M05
1918,/data/project/uaspeech/audiofinal/F04_B2_CW11.wav,F04
1919,/data/project/uaspeech/audiofinal/M11_B2_CW11.wav,M11
1920,/data/project/uaspeech/audiofinal/M05_B2_CW12.wav,M05
1921,/data/project/uaspeech/audiofinal/F04_B2_CW12.wav,F04
1922,/data/project/uaspeech/audiofinal/M11_B2_CW12.wav,M11
1923,/data/project/uaspeech/audiofinal/M05_B2_CW13.wav,M05
1924,/data/project/uaspeech/audiofinal/F04_B2_CW13.wav,F04
1925,/data/project/uaspeech/audiofinal/M11_B2_CW13.wav,M11
1926,/data/project/uaspeech/audiofinal/M05_B2_CW14.wav,M05
1927,/data/project/uaspeech/audiofinal/F04_B2_CW14.wav,F04
1928,/data/project/uaspeech/audiofinal/M11_B2_CW14.wav,M11
1929,/data/project/uaspeech/audiofinal/M05_B2_CW15.wav,M05
1930,/data/project/uaspeech/audiofinal/F04_B2_CW15.wav,F04
1931,/data/project/uaspeech/audiofinal/M11_B2_CW15.wav,M11
1932,/data/project/uaspeech/audiofinal/M05_B2_CW16.wav,M05
1933,/data/project/uaspeech/audiofinal/F04_B2_CW16.wav,F04
1934,/data/project/uaspeech/audiofinal/M11_B2_CW16.wav,M11
1935,/data/project/uaspeech/audiofinal/M05_B2_CW17.wav,M05
1936,/data/project/uaspeech/audiofinal/F04_B2_CW17.wav,F04
1937,/data/project/uaspeech/audiofinal/M11_B2_CW17.wav,M11
1938,/data/project/uaspeech/audiofinal/M05_B2_CW18.wav,M05
1939,/data/project/uaspeech/audiofinal/F04_B2_CW18.wav,F04
1940,/data/project/uaspeech/audiofinal/M11_B2_CW18.wav,M11
1941,/data/project/uaspeech/audiofinal/M05_B2_CW19.wav,M05
1942,/data/project/uaspeech/audiofinal/F04_B2_CW19.wav,F04
1943,/data/project/uaspeech/audiofinal/M11_B2_CW19.wav,M11
1944,/data/project/uaspeech/audiofinal/M05_B2_CW20.wav,M05
1945,/data/project/uaspeech/audiofinal/F04_B2_CW20.wav,F04
1946,/data/project/uaspeech/audiofinal/M11_B2_CW20.wav,M11
1947,/data/project/uaspeech/audiofinal/M05_B2_CW21.wav,M05
1948,/data/project/uaspeech/audiofinal/F04_B2_CW21.wav,F04
1949,/data/project/uaspeech/audiofinal/M11_B2_CW21.wav,M11
1950,/data/project/uaspeech/audiofinal/M05_B2_CW22.wav,M05
1951,/data/project/uaspeech/audiofinal/F04_B2_CW22.wav,F04
1952,/data/project/uaspeech/audiofinal/M11_B2_CW22.wav,M11
1953,/data/project/uaspeech/audiofinal/M05_B2_CW23.wav,M05
1954,/data/project/uaspeech/audiofinal/F04_B2_CW23.wav,F04
1955,/data/project/uaspeech/audiofinal/M11_B2_CW23.wav,M11
1956,/data/project/uaspeech/audiofinal/M05_B2_CW24.wav,M05
1957,/data/project/uaspeech/audiofinal/F04_B2_CW24.wav,F04
1958,/data/project/uaspeech/audiofinal/M11_B2_CW24.wav,M11
1959,/data/project/uaspeech/audiofinal/M05_B2_CW25.wav,M05
1960,/data/project/uaspeech/audiofinal/F04_B2_CW25.wav,F04
1961,/data/project/uaspeech/audiofinal/M11_B2_CW25.wav,M11
1962,/data/project/uaspeech/audiofinal/M05_B2_CW26.wav,M05
1963,/data/project/uaspeech/audiofinal/F04_B2_CW26.wav,F04
1964,/data/project/uaspeech/audiofinal/M11_B2_CW26.wav,M11
1965,/data/project/uaspeech/audiofinal/M05_B2_CW27.wav,M05
1966,/data/project/uaspeech/audiofinal/F04_B2_CW27.wav,F04
1967,/data/project/uaspeech/audiofinal/M11_B2_CW27.wav,M11
1968,/data/project/uaspeech/audiofinal/M05_B2_CW28.wav,M05
1969,/data/project/uaspeech/audiofinal/F04_B2_CW28.wav,F04
1970,/data/project/uaspeech/audiofinal/M11_B2_CW28.wav,M11
1971,/data/project/uaspeech/audiofinal/M05_B2_CW29.wav,M05
1972,/data/project/uaspeech/audiofinal/F04_B2_CW29.wav,F04
1973,/data/project/uaspeech/audiofinal/M11_B2_CW29.wav,M11
1974,/data/project/uaspeech/audiofinal/M05_B2_CW30.wav,M05
1975,/data/project/uaspeech/audiofinal/F04_B2_CW30.wav,F04
1976,/data/project/uaspeech/audiofinal/M11_B2_CW30.wav,M11
1977,/data/project/uaspeech/audiofinal/M05_B2_CW31.wav,M05
1978,/data/project/uaspeech/audiofinal/F04_B2_CW31.wav,F04
1979,/data/project/uaspeech/audiofinal/M11_B2_CW31.wav,M11
1980,/data/project/uaspeech/audiofinal/M05_B2_CW32.wav,M05
1981,/data/project/uaspeech/audiofinal/F04_B2_CW32.wav,F04
1982,/data/project/uaspeech/audiofinal/M11_B2_CW32.wav,M11
1983,/data/project/uaspeech/audiofinal/M05_B2_CW33.wav,M05
1984,/data/project/uaspeech/audiofinal/F04_B2_CW33.wav,F04
1985,/data/project/uaspeech/audiofinal/M11_B2_CW33.wav,M11
1986,/data/project/uaspeech/audiofinal/M05_B2_CW34.wav,M05
1987,/data/project/uaspeech/audiofinal/F04_B2_CW34.wav,F04
1988,/data/project/uaspeech/audiofinal/M11_B2_CW34.wav,M11
1989,/data/project/uaspeech/audiofinal/M05_B2_CW35.wav,M05
1990,/data/project/uaspeech/audiofinal/F04_B2_CW35.wav,F04
1991,/data/project/uaspeech/audiofinal/M11_B2_CW35.wav,M11
1992,/data/project/uaspeech/audiofinal/M05_B2_CW36.wav,M05
1993,/data/project/uaspeech/audiofinal/F04_B2_CW36.wav,F04
1994,/data/project/uaspeech/audiofinal/M11_B2_CW36.wav,M11
1995,/data/project/uaspeech/audiofinal/M05_B2_CW37.wav,M05
1996,/data/project/uaspeech/audiofinal/F04_B2_CW37.wav,F04
1997,/data/project/uaspeech/audiofinal/M11_B2_CW37.wav,M11
1998,/data/project/uaspeech/audiofinal/M05_B2_CW38.wav,M05
1999,/data/project/uaspeech/audiofinal/F04_B2_CW38.wav,F04
2000,/data/project/uaspeech/audiofinal/M11_B2_CW38.wav,M11
2001,/data/project/uaspeech/audiofinal/M05_B2_CW39.wav,M05
2002,/data/project/uaspeech/audiofinal/F04_B2_CW39.wav,F04
2003,/data/project/uaspeech/audiofinal/M11_B2_CW39.wav,M11
2004,/data/project/uaspeech/audiofinal/M05_B2_CW40.wav,M05
2005,/data/project/uaspeech/audiofinal/F04_B2_CW40.wav,F04
2006,/data/project/uaspeech/audiofinal/M11_B2_CW40.wav,M11
2007,/data/project/uaspeech/audiofinal/M05_B2_CW41.wav,M05
2008,/data/project/uaspeech/audiofinal/F04_B2_CW41.wav,F04
2009,/data/project/uaspeech/audiofinal/M11_B2_CW41.wav,M11
2010,/data/project/uaspeech/audiofinal/M05_B2_CW42.wav,M05
2011,/data/project/uaspeech/audiofinal/F04_B2_CW42.wav,F04
2012,/data/project/uaspeech/audiofinal/M11_B2_CW42.wav,M11
2013,/data/project/uaspeech/audiofinal/M05_B2_CW43.wav,M05
2014,/data/project/uaspeech/audiofinal/F04_B2_CW43.wav,F04
2015,/data/project/uaspeech/audiofinal/M11_B2_CW43.wav,M11
2016,/data/project/uaspeech/audiofinal/M05_B2_CW44.wav,M05
2017,/data/project/uaspeech/audiofinal/F04_B2_CW44.wav,F04
2018,/data/project/uaspeech/audiofinal/M11_B2_CW44.wav,M11
2019,/data/project/uaspeech/audiofinal/M05_B2_CW45.wav,M05
2020,/data/project/uaspeech/audiofinal/F04_B2_CW45.wav,F04
2021,/data/project/uaspeech/audiofinal/M11_B2_CW45.wav,M11
2022,/data/project/uaspeech/audiofinal/M05_B2_CW46.wav,M05
2023,/data/project/uaspeech/audiofinal/F04_B2_CW46.wav,F04
2024,/data/project/uaspeech/audiofinal/M11_B2_CW46.wav,M11
2025,/data/project/uaspeech/audiofinal/M05_B2_CW47.wav,M05
2026,/data/project/uaspeech/audiofinal/F04_B2_CW47.wav,F04
2027,/data/project/uaspeech/audiofinal/M11_B2_CW47.wav,M11
2028,/data/project/uaspeech/audiofinal/M05_B2_CW48.wav,M05
2029,/data/project/uaspeech/audiofinal/F04_B2_CW48.wav,F04
2030,/data/project/uaspeech/audiofinal/M11_B2_CW48.wav,M11
2031,/data/project/uaspeech/audiofinal/M05_B2_CW49.wav,M05
2032,/data/project/uaspeech/audiofinal/F04_B2_CW49.wav,F04
2033,/data/project/uaspeech/audiofinal/M11_B2_CW49.wav,M11
2034,/data/project/uaspeech/audiofinal/M05_B2_CW50.wav,M05
2035,/data/project/uaspeech/audiofinal/F04_B2_CW50.wav,F04
2036,/data/project/uaspeech/audiofinal/M11_B2_CW50.wav,M11
2037,/data/project/uaspeech/audiofinal/M05_B2_CW51.wav,M05
2038,/data/project/uaspeech/audiofinal/F04_B2_CW51.wav,F04
2039,/data/project/uaspeech/audiofinal/M11_B2_CW51.wav,M11
2040,/data/project/uaspeech/audiofinal/M05_B2_CW52.wav,M05
2041,/data/project/uaspeech/audiofinal/F04_B2_CW52.wav,F04
2042,/data/project/uaspeech/audiofinal/M11_B2_CW52.wav,M11
2043,/data/project/uaspeech/audiofinal/M05_B2_CW53.wav,M05
2044,/data/project/uaspeech/audiofinal/F04_B2_CW53.wav,F04
2045,/data/project/uaspeech/audiofinal/M11_B2_CW53.wav,M11
2046,/data/project/uaspeech/audiofinal/M05_B2_CW54.wav,M05
2047,/data/project/uaspeech/audiofinal/F04_B2_CW54.wav,F04
2048,/data/project/uaspeech/audiofinal/M11_B2_CW54.wav,M11
2049,/data/project/uaspeech/audiofinal/M05_B2_CW55.wav,M05
2050,/data/project/uaspeech/audiofinal/F04_B2_CW55.wav,F04
2051,/data/project/uaspeech/audiofinal/M11_B2_CW55.wav,M11
2052,/data/project/uaspeech/audiofinal/M05_B2_CW56.wav,M05
2053,/data/project/uaspeech/audiofinal/F04_B2_CW56.wav,F04
2054,/data/project/uaspeech/audiofinal/M11_B2_CW56.wav,M11
2055,/data/project/uaspeech/audiofinal/M05_B2_CW57.wav,M05
2056,/data/project/uaspeech/audiofinal/F04_B2_CW57.wav,F04
2057,/data/project/uaspeech/audiofinal/M11_B2_CW57.wav,M11
2058,/data/project/uaspeech/audiofinal/M05_B2_CW58.wav,M05
2059,/data/project/uaspeech/audiofinal/F04_B2_CW58.wav,F04
2060,/data/project/uaspeech/audiofinal/M11_B2_CW58.wav,M11
2061,/data/project/uaspeech/audiofinal/M05_B2_CW59.wav,M05
2062,/data/project/uaspeech/audiofinal/F04_B2_CW59.wav,F04
2063,/data/project/uaspeech/audiofinal/M11_B2_CW59.wav,M11
2064,/data/project/uaspeech/audiofinal/M05_B2_CW60.wav,M05
2065,/data/project/uaspeech/audiofinal/F04_B2_CW60.wav,F04
2066,/data/project/uaspeech/audiofinal/M11_B2_CW60.wav,M11
2067,/data/project/uaspeech/audiofinal/M05_B2_CW61.wav,M05
2068,/data/project/uaspeech/audiofinal/F04_B2_CW61.wav,F04
2069,/data/project/uaspeech/audiofinal/M11_B2_CW61.wav,M11
2070,/data/project/uaspeech/audiofinal/M05_B2_CW62.wav,M05
2071,/data/project/uaspeech/audiofinal/F04_B2_CW62.wav,F04
2072,/data/project/uaspeech/audiofinal/M11_B2_CW62.wav,M11
2073,/data/project/uaspeech/audiofinal/M05_B2_CW63.wav,M05
2074,/data/project/uaspeech/audiofinal/F04_B2_CW63.wav,F04
2075,/data/project/uaspeech/audiofinal/M11_B2_CW63.wav,M11
2076,/data/project/uaspeech/audiofinal/M05_B2_CW64.wav,M05
2077,/data/project/uaspeech/audiofinal/F04_B2_CW64.wav,F04
2078,/data/project/uaspeech/audiofinal/M11_B2_CW64.wav,M11
2079,/data/project/uaspeech/audiofinal/M05_B2_CW65.wav,M05
2080,/data/project/uaspeech/audiofinal/F04_B2_CW65.wav,F04
2081,/data/project/uaspeech/audiofinal/M11_B2_CW65.wav,M11
2082,/data/project/uaspeech/audiofinal/M05_B2_CW66.wav,M05
2083,/data/project/uaspeech/audiofinal/F04_B2_CW66.wav,F04
2084,/data/project/uaspeech/audiofinal/M11_B2_CW66.wav,M11
2085,/data/project/uaspeech/audiofinal/M05_B2_CW67.wav,M05
2086,/data/project/uaspeech/audiofinal/F04_B2_CW67.wav,F04
2087,/data/project/uaspeech/audiofinal/M11_B2_CW67.wav,M11
2088,/data/project/uaspeech/audiofinal/M05_B2_CW68.wav,M05
2089,/data/project/uaspeech/audiofinal/F04_B2_CW68.wav,F04
2090,/data/project/uaspeech/audiofinal/M11_B2_CW68.wav,M11
2091,/data/project/uaspeech/audiofinal/M05_B2_CW69.wav,M05
2092,/data/project/uaspeech/audiofinal/F04_B2_CW69.wav,F04
2093,/data/project/uaspeech/audiofinal/M11_B2_CW69.wav,M11
2094,/data/project/uaspeech/audiofinal/M05_B2_CW70.wav,M05
2095,/data/project/uaspeech/audiofinal/F04_B2_CW70.wav,F04
2096,/data/project/uaspeech/audiofinal/M11_B2_CW70.wav,M11
2097,/data/project/uaspeech/audiofinal/M05_B2_CW71.wav,M05
2098,/data/project/uaspeech/audiofinal/F04_B2_CW71.wav,F04
2099,/data/project/uaspeech/audiofinal/M11_B2_CW71.wav,M11
2100,/data/project/uaspeech/audiofinal/M05_B2_CW72.wav,M05
2101,/data/project/uaspeech/audiofinal/F04_B2_CW72.wav,F04
2102,/data/project/uaspeech/audiofinal/M11_B2_CW72.wav,M11
2103,/data/project/uaspeech/audiofinal/M05_B2_CW73.wav,M05
2104,/data/project/uaspeech/audiofinal/F04_B2_CW73.wav,F04
2105,/data/project/uaspeech/audiofinal/M11_B2_CW73.wav,M11
2106,/data/project/uaspeech/audiofinal/M05_B2_CW74.wav,M05
2107,/data/project/uaspeech/audiofinal/F04_B2_CW74.wav,F04
2108,/data/project/uaspeech/audiofinal/M11_B2_CW74.wav,M11
2109,/data/project/uaspeech/audiofinal/M05_B2_CW75.wav,M05
2110,/data/project/uaspeech/audiofinal/F04_B2_CW75.wav,F04
2111,/data/project/uaspeech/audiofinal/M11_B2_CW75.wav,M11
2112,/data/project/uaspeech/audiofinal/M05_B2_CW76.wav,M05
2113,/data/project/uaspeech/audiofinal/F04_B2_CW76.wav,F04
2114,/data/project/uaspeech/audiofinal/M11_B2_CW76.wav,M11
2115,/data/project/uaspeech/audiofinal/M05_B2_CW77.wav,M05
2116,/data/project/uaspeech/audiofinal/F04_B2_CW77.wav,F04
2117,/data/project/uaspeech/audiofinal/M11_B2_CW77.wav,M11
2118,/data/project/uaspeech/audiofinal/M05_B2_CW78.wav,M05
2119,/data/project/uaspeech/audiofinal/F04_B2_CW78.wav,F04
2120,/data/project/uaspeech/audiofinal/M11_B2_CW78.wav,M11
2121,/data/project/uaspeech/audiofinal/M05_B2_CW79.wav,M05
2122,/data/project/uaspeech/audiofinal/F04_B2_CW79.wav,F04
2123,/data/project/uaspeech/audiofinal/M11_B2_CW79.wav,M11
2124,/data/project/uaspeech/audiofinal/M05_B2_CW80.wav,M05
2125,/data/project/uaspeech/audiofinal/F04_B2_CW80.wav,F04
2126,/data/project/uaspeech/audiofinal/M11_B2_CW80.wav,M11
2127,/data/project/uaspeech/audiofinal/M05_B2_CW81.wav,M05
2128,/data/project/uaspeech/audiofinal/F04_B2_CW81.wav,F04
2129,/data/project/uaspeech/audiofinal/M11_B2_CW81.wav,M11
2130,/data/project/uaspeech/audiofinal/M05_B2_CW82.wav,M05
2131,/data/project/uaspeech/audiofinal/F04_B2_CW82.wav,F04
2132,/data/project/uaspeech/audiofinal/M11_B2_CW82.wav,M11
2133,/data/project/uaspeech/audiofinal/M05_B2_CW83.wav,M05
2134,/data/project/uaspeech/audiofinal/F04_B2_CW83.wav,F04
2135,/data/project/uaspeech/audiofinal/M11_B2_CW83.wav,M11
2136,/data/project/uaspeech/audiofinal/M05_B2_CW84.wav,M05
2137,/data/project/uaspeech/audiofinal/F04_B2_CW84.wav,F04
2138,/data/project/uaspeech/audiofinal/M11_B2_CW84.wav,M11
2139,/data/project/uaspeech/audiofinal/M05_B2_CW85.wav,M05
2140,/data/project/uaspeech/audiofinal/F04_B2_CW85.wav,F04
2141,/data/project/uaspeech/audiofinal/M11_B2_CW85.wav,M11
2142,/data/project/uaspeech/audiofinal/M05_B2_CW86.wav,M05
2143,/data/project/uaspeech/audiofinal/F04_B2_CW86.wav,F04
2144,/data/project/uaspeech/audiofinal/M11_B2_CW86.wav,M11
2145,/data/project/uaspeech/audiofinal/M05_B2_CW87.wav,M05
2146,/data/project/uaspeech/audiofinal/F04_B2_CW87.wav,F04
2147,/data/project/uaspeech/audiofinal/M11_B2_CW87.wav,M11
2148,/data/project/uaspeech/audiofinal/M05_B2_CW88.wav,M05
2149,/data/project/uaspeech/audiofinal/F04_B2_CW88.wav,F04
2150,/data/project/uaspeech/audiofinal/M11_B2_CW88.wav,M11
2151,/data/project/uaspeech/audiofinal/M05_B2_CW89.wav,M05
2152,/data/project/uaspeech/audiofinal/F04_B2_CW89.wav,F04
2153,/data/project/uaspeech/audiofinal/M11_B2_CW89.wav,M11
2154,/data/project/uaspeech/audiofinal/M05_B2_CW90.wav,M05
2155,/data/project/uaspeech/audiofinal/F04_B2_CW90.wav,F04
2156,/data/project/uaspeech/audiofinal/M11_B2_CW90.wav,M11
2157,/data/project/uaspeech/audiofinal/M05_B2_CW91.wav,M05
2158,/data/project/uaspeech/audiofinal/F04_B2_CW91.wav,F04
2159,/data/project/uaspeech/audiofinal/M11_B2_CW91.wav,M11
2160,/data/project/uaspeech/audiofinal/M05_B2_CW92.wav,M05
2161,/data/project/uaspeech/audiofinal/F04_B2_CW92.wav,F04
2162,/data/project/uaspeech/audiofinal/M11_B2_CW92.wav,M11
2163,/data/project/uaspeech/audiofinal/M05_B2_CW93.wav,M05
2164,/data/project/uaspeech/audiofinal/F04_B2_CW93.wav,F04
2165,/data/project/uaspeech/audiofinal/M11_B2_CW93.wav,M11
2166,/data/project/uaspeech/audiofinal/M05_B2_CW94.wav,M05
2167,/data/project/uaspeech/audiofinal/F04_B2_CW94.wav,F04
2168,/data/project/uaspeech/audiofinal/M11_B2_CW94.wav,M11
2169,/data/project/uaspeech/audiofinal/M05_B2_CW95.wav,M05
2170,/data/project/uaspeech/audiofinal/F04_B2_CW95.wav,F04
2171,/data/project/uaspeech/audiofinal/M11_B2_CW95.wav,M11
2172,/data/project/uaspeech/audiofinal/M05_B2_CW96.wav,M05
2173,/data/project/uaspeech/audiofinal/F04_B2_CW96.wav,F04
2174,/data/project/uaspeech/audiofinal/M11_B2_CW96.wav,M11
2175,/data/project/uaspeech/audiofinal/M05_B2_CW97.wav,M05
2176,/data/project/uaspeech/audiofinal/F04_B2_CW97.wav,F04
2177,/data/project/uaspeech/audiofinal/M11_B2_CW97.wav,M11
2178,/data/project/uaspeech/audiofinal/M05_B2_CW98.wav,M05
2179,/data/project/uaspeech/audiofinal/F04_B2_CW98.wav,F04
2180,/data/project/uaspeech/audiofinal/M11_B2_CW98.wav,M11
2181,/data/project/uaspeech/audiofinal/M05_B2_CW99.wav,M05
2182,/data/project/uaspeech/audiofinal/F04_B2_CW99.wav,F04
2183,/data/project/uaspeech/audiofinal/M11_B2_CW99.wav,M11
2184,/data/project/uaspeech/audiofinal/M05_B2_CW100.wav,M05
2185,/data/project/uaspeech/audiofinal/F04_B2_CW100.wav,F04
2186,/data/project/uaspeech/audiofinal/M11_B2_CW100.wav,M11
2187,/data/project/uaspeech/audiofinal/M05_B2_UW1.wav,M05
2188,/data/project/uaspeech/audiofinal/F04_B2_UW1.wav,F04
2189,/data/project/uaspeech/audiofinal/M11_B2_UW1.wav,M11
2190,/data/project/uaspeech/audiofinal/M05_B2_UW2.wav,M05
2191,/data/project/uaspeech/audiofinal/F04_B2_UW2.wav,F04
2192,/data/project/uaspeech/audiofinal/M11_B2_UW2.wav,M11
2193,/data/project/uaspeech/audiofinal/M05_B2_UW3.wav,M05
2194,/data/project/uaspeech/audiofinal/F04_B2_UW3.wav,F04
2195,/data/project/uaspeech/audiofinal/M11_B2_UW3.wav,M11
2196,/data/project/uaspeech/audiofinal/M05_B2_UW4.wav,M05
2197,/data/project/uaspeech/audiofinal/F04_B2_UW4.wav,F04
2198,/data/project/uaspeech/audiofinal/M11_B2_UW4.wav,M11
2199,/data/project/uaspeech/audiofinal/M05_B2_UW5.wav,M05
2200,/data/project/uaspeech/audiofinal/F04_B2_UW5.wav,F04
2201,/data/project/uaspeech/audiofinal/M11_B2_UW5.wav,M11
2202,/data/project/uaspeech/audiofinal/M05_B2_UW6.wav,M05
2203,/data/project/uaspeech/audiofinal/F04_B2_UW6.wav,F04
2204,/data/project/uaspeech/audiofinal/M11_B2_UW6.wav,M11
2205,/data/project/uaspeech/audiofinal/M05_B2_UW7.wav,M05
2206,/data/project/uaspeech/audiofinal/F04_B2_UW7.wav,F04
2207,/data/project/uaspeech/audiofinal/M11_B2_UW7.wav,M11
2208,/data/project/uaspeech/audiofinal/M05_B2_UW8.wav,M05
2209,/data/project/uaspeech/audiofinal/F04_B2_UW8.wav,F04
2210,/data/project/uaspeech/audiofinal/M11_B2_UW8.wav,M11
2211,/data/project/uaspeech/audiofinal/M05_B2_UW9.wav,M05
2212,/data/project/uaspeech/audiofinal/F04_B2_UW9.wav,F04
2213,/data/project/uaspeech/audiofinal/M11_B2_UW9.wav,M11
2214,/data/project/uaspeech/audiofinal/M05_B2_UW10.wav,M05
2215,/data/project/uaspeech/audiofinal/F04_B2_UW10.wav,F04
2216,/data/project/uaspeech/audiofinal/M11_B2_UW10.wav,M11
2217,/data/project/uaspeech/audiofinal/M05_B2_UW11.wav,M05
2218,/data/project/uaspeech/audiofinal/F04_B2_UW11.wav,F04
2219,/data/project/uaspeech/audiofinal/M11_B2_UW11.wav,M11
2220,/data/project/uaspeech/audiofinal/M05_B2_UW12.wav,M05
2221,/data/project/uaspeech/audiofinal/F04_B2_UW12.wav,F04
2222,/data/project/uaspeech/audiofinal/M11_B2_UW12.wav,M11
2223,/data/project/uaspeech/audiofinal/M05_B2_UW13.wav,M05
2224,/data/project/uaspeech/audiofinal/F04_B2_UW13.wav,F04
2225,/data/project/uaspeech/audiofinal/M11_B2_UW13.wav,M11
2226,/data/project/uaspeech/audiofinal/M05_B2_UW14.wav,M05
2227,/data/project/uaspeech/audiofinal/F04_B2_UW14.wav,F04
2228,/data/project/uaspeech/audiofinal/M11_B2_UW14.wav,M11
2229,/data/project/uaspeech/audiofinal/M05_B2_UW15.wav,M05
2230,/data/project/uaspeech/audiofinal/F04_B2_UW15.wav,F04
2231,/data/project/uaspeech/audiofinal/M11_B2_UW15.wav,M11
2232,/data/project/uaspeech/audiofinal/M05_B2_UW16.wav,M05
2233,/data/project/uaspeech/audiofinal/F04_B2_UW16.wav,F04
2234,/data/project/uaspeech/audiofinal/M11_B2_UW16.wav,M11
2235,/data/project/uaspeech/audiofinal/M05_B2_UW17.wav,M05
2236,/data/project/uaspeech/audiofinal/F04_B2_UW17.wav,F04
2237,/data/project/uaspeech/audiofinal/M11_B2_UW17.wav,M11
2238,/data/project/uaspeech/audiofinal/M05_B2_UW18.wav,M05
2239,/data/project/uaspeech/audiofinal/F04_B2_UW18.wav,F04
2240,/data/project/uaspeech/audiofinal/M11_B2_UW18.wav,M11
2241,/data/project/uaspeech/audiofinal/M05_B2_UW19.wav,M05
2242,/data/project/uaspeech/audiofinal/F04_B2_UW19.wav,F04
